u,R_empirical,R_exponential,R_exponential_constrained,R_weibull,R_logistic
0.185929648241206,0.986,1.016621069441529,0.8692150702326904,0.9999995047487616,0.9999817570428597
0.1909547738693467,0.986,1.0109377069395664,0.865928508399684,0.9999993523056885,0.9999799107394696
0.1959798994974874,0.986,1.005286116953736,0.8626543732825184,0.9999991588235401,0.9999778775825569
0.2010050251256281,0.985,0.9996661218615853,0.8593926178949278,0.9999989147495703,0.9999756386626539
0.2060301507537688,0.985,0.9940775450336514,0.8561431954283054,0.9999986086365069,0.9999731731568514
0.2110552763819095,0.984,0.9885202108279076,0.8529060592510305,0.9999982268286217,0.9999704581352199
0.2160804020100502,0.984,0.9829939445842446,0.8496811629077999,0.9999977531054921,0.999967468347653
0.2211055276381909,0.984,0.9774985726189801,0.8464684601189612,0.9999971682789944,0.9999641759891577
0.2261306532663316,0.983,0.9720339222194007,0.8432679047798483,0.9999964497387274,0.9999605504414129
0.2311557788944723,0.983,0.9665998216383336,0.84007945096012,0.9999955709406957,0.9999565579882015
0.236180904522613,0.982,0.961196100088749,0.8369030529031014,0.9999945008337118,0.9999521615020771
0.2412060301507537,0.982,0.9558225877383923,0.833738665025126,0.9999932032175667,0.9999473200993582
0.2462311557788944,0.982,0.9504791157044462,0.8305862419148827,0.9999916360266115,0.9999419887602596
0.2512562814070351,0.981,0.9451655160482239,0.8274457383327637,0.9999897505319502,0.9999361179106379
0.2562814070351759,0.981,0.9398816217698892,0.8243171092102148,0.9999874904549935,0.999929652961482
0.2613065326633166,0.981,0.9346272668032102,0.8212003096490899,0.9999847909846459,0.9999225338018883
0.2663316582914573,0.98,0.9294022860103383,0.8180952949210052,0.9999815776899088,0.9999146942408312
0.271356783919598,0.98,0.9242065151766182,0.8150020204666981,0.9999777653191653,0.9999060613925693
0.2763819095477387,0.979,0.9190397910054288,0.8119204418953879,0.9999732564768822,0.9998965550000138
0.2814070351758794,0.979,0.9139019511130477,0.8088505149841384,0.9999679401679112,0.9998860866898146
0.2864321608040201,0.979,0.9087928340235509,0.805792195677223,0.9999616901989999,0.9998745591522916
0.2914572864321608,0.978,0.903712279163736,0.8027454400854933,0.9999543634265301,0.9998618652386607
0.2964824120603015,0.978,0.8986601268580753,0.7997102044857486,0.9999457978388935,0.9998478869672444
0.3015075376884422,0.978,0.8936362183236991,0.7966864453201086,0.9999358104612844,0.9998324944295266
0.3065326633165829,0.977,0.8886403956654038,0.7936741191953881,0.9999241950700437,0.999815544586012
0.3115577889447236,0.977,0.8836725018706899,0.7906731828824751,0.9999107197030257,0.999796879940842
0.3165829145728643,0.976,0.8787323808048281,0.7876835933157094,0.9998951239517826,0.9997763270830317
0.321608040201005,0.976,0.8738198772059504,0.784705307592265,0.9998771160206696,0.9997536950809917
0.3266331658291457,0.976,0.8689348366801724,0.7817382829715346,0.999856369537271,0.9997287737156795
0.3316582914572864,0.975,0.8640771056967392,0.7787824768745161,0.9998325200978369,0.9997013315362863
0.3366834170854271,0.975,0.8592465315832019,0.7758378468832013,0.9998051615307016,0.9996711137207891
0.3417085427135678,0.974,0.854442962520617,0.7729043507399677,0.9997738418599371,0.9996378397219613
0.3467336683417085,0.974,0.8496662475387772,0.7699819463469715,0.9997380589507732,0.9996012006775589
0.3517587939698492,0.974,0.8449162365114652,0.7670705917655437,0.9996972558176107,0.9995608565613199
0.3567839195979899,0.973,0.8401927801517357,0.7641702452155889,0.9996508155747517,0.9995164330491723
0.3618090452261306,0.973,0.8354957300072241,0.761280865074984,0.9995980560092959,0.9994675180725722
0.3668341708542713,0.972,0.8308249384554797,0.7584024098789832,0.9995382237550041,0.9994136580282267
0.371859296482412,0.972,0.8261802586993272,0.755534838319621,0.9994704880453184,0.9993543536105208
0.3768844221105528,0.972,0.8215615447622524,0.7526781092451202,0.9993939340231665,0.9992890552298053
0.3819095477386934,0.971,0.8169686514838149,0.7498321816593018,0.9993075555846833,0.9992171579762489
0.3869346733668342,0.971,0.8124014345150846,0.7469970147209953,0.9992102477335594,0.9991379960852247
0.3919597989949749,0.97,0.8078597503141071,0.7441725677434544,0.9991007984223986,0.9990508368561551
0.3969849246231156,0.97,0.8033434561413902,0.7413588001937716,0.9989778798572626,0.99895487397238
0.4020100502512563,0.97,0.7988524100554194,0.7385556716922973,0.9988400392414974,0.9988492201649039
0.4070351758793969,0.969,0.7943864709081959,0.7357631420120602,0.9986856889350358,0.9987328991578361
0.4120603015075377,0.969,0.7899454983408004,0.7329811710781895,0.9985130960056453,0.9986048368279173
0.4170854271356784,0.968,0.7855293527789832,0.7302097189673408,0.9983203711491025,0.9984638515047664
0.4221105527638191,0.968,0.7811378954287755,0.7274487459071223,0.9981054569560488,0.998308643332339
0.4271356783919598,0.968,0.7767709882721292,0.7246982122755243,0.9978661155043567,0.998137782605607
0.4321608040201005,0.967,0.7724284940625774,0.7219580786003511,0.9975999152572744,0.9979496969896504
0.4371859296482412,0.967,0.7681102763209225,0.7192283055586535,0.9973042172494555,0.9977426575212313
0.4422110552763819,0.966,0.7638161993309459,0.7165088539761653,0.9969761605452899,0.9975147632855516
0.4472361809045226,0.966,0.7595461281351427,0.7137996848267408,0.9966126469568011,0.9972639246533376
0.4522613065326633,0.966,0.7552999285304803,0.7111007592317952,0.9962103250118277,0.9969878449557537
0.457286432160804,0.965,0.7510774670641809,0.7084120384597457,0.9957655731673589,0.9966840004670426
0.4623115577889447,0.965,0.7468786110295262,0.7057334839254567,0.9952744822678258,0.9963496185573865
0.4673366834170854,0.964,0.7427032284616885,0.7030650571896857,0.9947328372539704,0.9959816538714886
0.4723618090452261,0.964,0.7385511881335802,0.7004067199585312,0.9941360981347291,0.9955767623820773
0.4773869346733668,0.963,0.7344223595517331,0.6977584340828841,0.9934793802424954,0.9951312731622339
0.4824120603015075,0.963,0.7303166129521943,0.6951201615578791,0.992757433801307,0.994641157716614
0.4874371859296482,0.963,0.7262338192964493,0.6924918645223507,0.9919646228480657,0.9941019967097228
0.4924623115577889,0.962,0.7221738502673656,0.6898735052582881,0.9910949035590029,0.9935089439301262
0.4974874371859296,0.962,0.7181365782651612,0.6872650461902955,0.9901418020474155,0.9928566873335251
0.5025125628140703,0.961,0.7141218764033929,0.6846664498850523,0.9890983917143747,0.9921394070160005
0.507537688442211,0.961,0.7101296185049689,0.6820776790507755,0.9879572702518536,0.991350729982494
0.5125628140703518,0.96,0.7061596790981837,0.6794986965366853,0.9867105364176998,0.9904836815961175
0.5175879396984925,0.96,0.702211933412774,0.6769294653324711,0.9853497667243029,0.9895306336227139
0.5226130653266332,0.96,0.6982862573759975,0.6743699485677611,0.9838659922078692,0.9884832488240946
0.5276381909547738,0.959,0.6943825276087336,0.671820109511593,0.9822496754731014,0.9873324221046955
0.5326633165829145,0.959,0.6905006214216062,0.6692799115718865,0.9804906882390082,0.9860682182824992
0.5376884422110553,0.958,0.6866404168111261,0.6667493182949186,0.9785782896456912,0.9846798066388117
0.542713567839196,0.958,0.6828017924558587,0.6642282933648003,0.9765011056194584,0.9831553925060329
0.5477386934673367,0.957,0.6789846277126096,0.6617168006029556,0.9742471096346292,0.981482146281481
0.5527638190954774,0.957,0.6751888026126334,0.659214803967602,0.9718036052550297,0.979646130412506
0.5577889447236181,0.956,0.6714141978578633,0.6567222675532337,0.9691572108864844,0.9776322250876973
0.5628140703517588,0.956,0.6676606948171612,0.6542391555901058,0.966293847223601,0.9754240535953009
0.5678391959798995,0.956,0.6639281755225901,0.6517654324437214,0.9631987279297148,0.9730039085773163
0.5728643216080402,0.955,0.6602165226657057,0.6493010626143201,0.9598563541478566,0.9703526807202711
0.577889447236181,0.955,0.6565256195938702,0.6468460107363683,0.9562505135027171,0.9674497917848804
0.5829145728643216,0.948,0.652855350306586,0.6444002415780523,0.952364284318373,0.9642731342892429
0.5879396984924623,0.939,0.6492055994518487,0.6419637200407721,0.9481800458434005,0.960799020624774
0.592964824120603,0.932,0.6455762523225241,0.6395364111586378,0.9436794953431139,0.9570021448993039
0.5979899497487438,0.928,0.6419671948527405,0.6371182800979681,0.9388436729869896,0.9528555613628439
0.6030150753768845,0.923,0.6383783136143059,0.6347092921567902,0.9336529955265316,0.948330683869238
0.6080402010050251,0.919,0.6348094958131417,0.6323094127643418,0.9280872998232851,0.9433973114462095
0.6130653266331658,0.915,0.6312606292857382,0.6299186074805752,0.9221258973463966,0.9380236856648481
0.6180904522613065,0.912,0.62773160249563,0.6275368419956625,0.9157476408117007,0.9321765860862181
0.6231155778894473,0.908,0.624222304529889,0.6251640821295039,0.9089310041769357,0.9258214705758274
0.628140703517588,0.906,0.6207326250956405,0.622800293831237,0.9016541772370859,0.9189226676628316
0.6331658291457286,0.903,0.6172624545165956,0.6204454431787478,0.8938951760762245,0.9114436283139107
0.6381909547738693,0.899,0.613811683729604,0.6180994963781843,0.8856319706232572,0.9033472444128784
0.6432160804020101,0.897,0.6103802042812274,0.6157624197634712,0.8768426305238051,0.8945962407956732
0.6482412060301508,0.894,0.60696790832433,0.6134341797958272,0.8675054904737194,0.8851536467870894
0.6532663316582915,0.891,0.6035746886146892,0.6111147430632831,0.85759933605551,0.8749833517174428
0.6582914572864321,0.888,0.6002004385076255,0.608804076280203,0.847103610970949,0.8640507467656886
0.6633165829145728,0.88,0.59684505195465,0.6065021462868062,0.8359986463646047,0.8523234525971888
0.6683417085427136,0.863,0.5935084235001322,0.6042089200486911,0.8242659126771542,0.8397721285862073
0.6733668341708543,0.853,0.5901904482779853,0.6019243646563617,0.8118882941470686,0.8263713549294002
0.678391959798995,0.842,0.5868910220083703,0.5996484473247551,0.798850385687972,0.8121005737277579
0.6834170854271356,0.835,0.5836100409944187,0.5973811353927709,0.7851388114004088,0.7969450692869371
0.6884422110552764,0.817,0.5803474021189737,0.5951223963228025,0.7707425634256966,0.780896961708032
0.6934673366834171,0.795,0.5771030028413489,0.5928721977002703,0.7556533592121069,0.7639561816725442
0.6984924623115578,0.766,0.5738767411941057,0.5906305072331565,0.7398660145378799,0.7461313886369904
0.7035175879396985,0.724,0.5706685157798492,0.5883972927515414,0.7233788288223176,0.7274407900086135
0.7085427135678392,0.697,0.5674782257680404,0.5861725222071423,0.7061939783593433,0.7079128158971543
0.7135678391959799,0.672,0.5643057708918278,0.5839561636728531,0.6883179121357282,0.6875866033554496
0.7185929648241206,0.65,0.5611510514448961,0.5817481853422861,0.6697617438617255,0.6665122461910248
0.7236180904522613,0.627,0.5580139682783327,0.5795485555293161,0.6505416327640519,0.6447507718541023
0.7286432160804021,0.608,0.5548944227975111,0.5773572426676249,0.6306791445956536,0.6223738157450214
0.7336683417085427,0.587,0.5517923169589927,0.5751742153102493,0.6102015832363067,0.5994629753799922
0.7386934673366834,0.568,0.5487075532674449,0.5729994421291285,0.5891422822337702,0.5761088416903855
0.7437185929648241,0.548,0.5456400347725775,0.5708328919146558,0.5675408447159422,0.5524097214246473
0.7487437185929648,0.531,0.5425896650660953,0.5686745335752299,0.5454433193474606,0.5284700819764371
0.7537688442211056,0.51,0.5395563482786683,0.5665243361368092,0.5229022994743289,0.5043987665714246
0.7587939698492463,0.492,0.5365399890769184,0.5643822687424667,0.4999769323685863,0.4803070421428299
0.7638190954773869,0.473,0.5335404926604235,0.562248300651948,0.4767328256276561,0.45630655306366813
0.7688442211055276,0.452,0.5305577647587377,0.5601224012412295,0.45324183837733567,0.432507260124765
0.7738693467336684,0.432,0.527591711628429,0.5580045400020789,0.4295817460490963,0.40901544513041294
0.7788944723618091,0.412,0.5246422400501326,0.5558946865416181,0.40583576922050224,0.38593185712884276
0.7839195979899498,0.39,0.5217092573256209,0.5537928105818862,0.38209195937886076,0.3633500670398947
0.7889447236180904,0.368,0.5187926712748913,0.5516988819594056,0.35844243753057975,0.3413550841995082
0.7939698492462312,0.344,0.5158923902332674,0.5496128706247486,0.33498248534389596,0.3200222723713651
0.7989949748743719,0.317,0.5130083230485195,0.5475347466421067,0.31180949295877036,0.2994165855239947
0.8040201005025126,0.288,0.5101403790779995,0.5454644801888605,0.289021772661795,0.2795921265840614
0.8090452261306533,0.239,0.507288468185791,0.5434020415551523,0.2667172531953141,0.2605920167416997
0.8140703517587939,0.2,0.5044525007398785,0.5413474011434589,0.244992075385047,0.24244854970780824
0.8190954773869347,0.187,0.501632387609328,0.539300529468168,0.22393911581065876,0.22518359525972514
0.8241206030150754,0.169,0.4988280401614881,0.537261397155154,0.2036464711358241,0.2088092097454424
0.8291457286432161,0.146,0.4960393702592022,0.5352299749413569,0.18419594113602564,0.1933284078950675
0.8341708542713568,0.14,0.4932662902580402,0.5332062336743627,0.16566155305317776,0.1787360499878731
0.8391959798994975,0.132,0.490508713003543,0.5311901443119842,0.1481081732831773,0.16501980063301247
0.8442211055276382,0.126,0.4877665518284833,0.5291816779218449,0.13159025418338557,0.15216111953109845
0.8492462311557789,0.118,0.48503972055014244,0.5271808056809637,0.11615076361768001,0.14013624996042132
0.8542713567839196,0.107,0.48232813346760106,0.525187498875341,0.10182034244353134,0.12891717678466272
0.8592964824120604,0.087,0.4796317053590461,0.523201728899547,0.08861673029091148,0.11847253200106372
0.864321608040201,0.085,0.4769503514790923,0.5212234672563109,0.0765444926188795,0.108768431837954
0.8693467336683417,0.083,0.4742839875561183,0.5192526855561117,0.06559507225584016,0.09976923487993922
0.8743718592964824,0.081,0.47163252978961895,0.5172893555167718,0.05574717671068199,0.09143821546594605
0.8793969849246231,0.079,0.4689958948475707,0.51533344896305,0.046967498955361,0.08373815057993515
0.8844221105527639,0.078,0.46637399986381306,0.5133849378262377,0.03921175478470822,0.07663182162029722
0.8894472361809045,0.076,0.4637667624354444,0.511443794143756,0.03242600507906844,0.07008243482976223
0.8944723618090452,0.074,0.4611741006202313,0.5095099900587545,0.02654821727036515,0.06405396586712582
0.8994974874371859,0.072,0.4585959329340342,0.5075834978197115,0.021510008034604264,0.05851143509967236
0.9045226130653268,0.07,0.45603217834824583,0.5056642897800354,0.01723849966580677,0.05342112079333068
0.9095477386934674,0.068,0.45348275628724477,0.5037523383976688,0.013658216568014999,0.048750717577773175
0.914572864321608,0.066,0.4509475866258633,0.5018476162346921,0.010692946458691666,0.04446944746006229
0.9195979899497488,0.064,0.44842658968686827,0.49995009595693085,0.008267493536826756,0.0405481303364572
0.9246231155778896,0.063,0.4459196862384582,0.4980597503335628,0.006309258003184841,0.03695922047840683
0.9296482412060302,0.06,0.44342679749177244,0.4961765522367273,0.004749587514143232,0.03367681490356513
0.9346733668341708,0.057,0.44094784509841467,0.49430047464113597,0.0035248606182506858,0.030676638931642287
0.9396984924623116,0.055,0.43848275114799107,0.49243149062368485,0.0025772788648461917,0.02793601360286365
0.9447236180904522,0.053,0.4360314381656615,0.4905695733630684,0.0018553617691520479,0.025433809029131563
0.949748743718593,0.051,0.43359382910970434,0.4887146961393939,0.001314155764672783,0.02315038717218174
0.9547738693467336,0.048,0.43116984736909564,0.4868668323337985,0.0009151833299865732,0.021067537010306853
0.9597989949748744,0.045,0.42875941676110063,0.48502595542806715,0.000626170509625673,0.019168404571842372
0.964824120603015,0.042,0.4263624615288804,0.48319203900425206,0.0004205992559174604,0.0174374198821509
0.9698492462311558,0.039,0.42397890633910956,0.4813650567442933,0.0002771350131538953,0.015860222491146176
0.9748743718592964,0.036,0.42160867627961024,0.4795449824296416,0.0001789798037806762,0.014423586918472361
0.9798994974874372,0.032,0.4192516968569962,0.47773178994088145,0.00011319722944949403,0.013115349070059184
0.984924623115578,0.028,0.41690789399433253,0.4759254532573571,7.004907033812736e-05,0.011924334438981558
0.9899497487437188,0.022,0.41457719402880727,0.47412594645679834,4.2374565382375484e-05,0.010840288701073997
0.9949748743718592,0.016,0.4122595237094165,0.472333243714949,2.5034061407072584e-05,0.0098538111472447
1.0,0.0,0.40995481019466107,0.47054731930519605,1.442953508565925e-05,0.008956291255665631
